     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26, -7.99927008126925e-31, -3.36273273057377e-34,   7.8133102056917e-39,  2.73713243998847e-42, -5.38130813772976e-47,  -1.6158528773072e-50,  2.75325196649553e-55,  7.23382446866178e-59, -1.08756305525368e-63, -2.53994277346485e-67,  3.41669122332163e-72,  7.18154237211693e-76
   0.0600433914846842,  -0.00334203769111441, -3.28468225568929e-08,  6.09422154567915e-10,  2.99481681887567e-15, -3.33385254869185e-17, -1.09221252839123e-22,  8.68470842819437e-25,  2.13391576535549e-30, -1.31971724320966e-32, -2.59413699781015e-38,  1.31264216642807e-40,  2.15019140548059e-46, -9.20618924022304e-49, -1.29259918796918e-54,  4.79643704203353e-57,  5.89265184096595e-63, -1.92933653931868e-65, -2.10691735657165e-71,  6.17220054365247e-74,  6.06627437452111e-80
                    0,   -0.0013313071095667,                     0,  2.42764481460167e-10,                     0, -1.32804654241961e-17,                     0,  3.45957022139796e-25,                     0, -5.25711889238726e-33,                     0,  5.22893518863939e-41,                     0, -3.66730310077338e-49,                     0,  1.91066987413869e-57,                     0, -7.68554902409042e-66,                     0,  2.45870789766467e-74,                     0
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26, -7.99927008126925e-31, -3.36273273057377e-34,   7.8133102056917e-39,  2.73713243998847e-42, -5.38130813772976e-47,  -1.6158528773072e-50,  2.75325196649553e-55,  7.23382446866178e-59, -1.08756305525368e-63, -2.53994277346485e-67,  3.41669122332163e-72,  7.18154237211693e-76
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25,  2.21839392809952e-31, -1.21256224975464e-33, -2.16682269039156e-39,  9.86978072664884e-42,  1.49236882574143e-47, -5.82657724286584e-50, -7.63544346290259e-56,  2.60843283568184e-58,    3.016079284346e-64, -9.15873776003323e-67, -9.47532335701786e-73,  2.58958052070835e-75
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26,  5.44419743376076e-46, -4.83026492544509e-34, -8.89277260786892e-54,  3.93164603923738e-42,  1.06756349593521e-61, -2.32102819441281e-50, -1.21799664490238e-69,  1.03907421158153e-58,  1.72356663848578e-77, -3.64840071283679e-67, -3.18906969019111e-85,  1.03156435583612e-75
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30, -3.36273273057377e-33,  8.59464122626086e-38,  3.28455892798617e-41, -6.99570057904869e-46, -2.26219402823008e-49,  4.12987794974329e-54,  1.15741191498588e-57, -1.84885719393126e-62, -4.57189699223673e-66,   6.4917133243111e-71,  1.43630847442339e-74, -1.83549467307697e-79
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30, -1.21256224975464e-32, -2.38350495943071e-38,  1.18437368719786e-40,  1.94007947346386e-46, -8.15720814001217e-49, -1.14531651943539e-54,  4.17349253709094e-57,   5.1273347833882e-63, -1.64857279680598e-65, -1.80031143783339e-71,  5.17916104141671e-74,  5.09027723339257e-80
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45, -4.83026492544509e-33, -9.78204986865581e-53,  4.71797524708485e-41,  1.38783254471577e-60, -3.24943947217793e-49, -1.82699496735357e-68,  1.66251873853045e-57,  2.93006328542582e-76, -6.56712128310623e-66,  -6.0592324113631e-84,  2.06312871167224e-74,  1.45183779449654e-91
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     927.099329601416,    -0.236952703573072, -0.000386901250578605,  3.29620550223091e-08,  2.69105608787438e-11, -1.37558726477076e-15, -7.48695731249849e-19,  2.73364879667273e-23,  1.11588950255342e-26, -3.16894049209164e-31, -1.03486224964834e-34,  2.40450265438813e-39,  6.54353569280583e-43, -1.28648440092908e-47,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     3343.01218359301,    0.0657128004821484,  -0.00139512083898035, -9.14118688033717e-09,  9.70363476841677e-11,  3.81484111017071e-16, -2.69970959039349e-18, -7.58107906156986e-24,  4.02376755485676e-26,  8.78824977122064e-32, -3.73159271984614e-34, -6.66827602318848e-40,  2.35952274436767e-42,   3.5677369992774e-48,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     1331.69530051034,                     0,  -0.00055574905590603,   2.2877444674098e-24,  3.86546147883933e-11, -3.82894460776505e-31, -1.07543448148779e-18,  1.73158387837324e-38,  1.60287550534428e-26, -3.68222831461125e-46, -1.48648710071308e-34,  4.76488844578975e-54,  9.39920400393078e-43, -4.68574461151043e-62,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan
   -0.236952703573072, -0.000773802501157211,  9.88861650669273e-08,  1.07642243514975e-10,  -6.8779363238538e-15, -4.49217438749909e-18,  1.91355415767091e-22,  8.92711602042738e-26, -2.85204644288247e-30, -1.03486224964834e-33,  2.64495291982695e-38,    7.852242831367e-42, -1.67242972120781e-46,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
   0.0657128004821484,   -0.0027902416779607, -2.74235606410115e-08,  3.88145390736671e-10,  1.90742055508535e-15,  -1.6198257542361e-17,  -5.3067553430989e-23,  3.21901404388541e-25,  7.90942479409857e-31, -3.73159271984614e-33, -7.33510362550733e-39,  2.83142729324121e-41,  4.63805809906062e-47,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                    0,  -0.00111149811181206,  6.86323340222939e-24,  1.54618459153573e-10, -1.91447230388253e-30, -6.45260688892672e-18,  1.21210871486127e-37,  1.28230040427542e-25, -3.31400548315012e-45, -1.48648710071308e-33,  5.24137729036873e-53,  1.12790448047169e-41, -6.09146799496356e-61,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     927.099329601416,    -0.236952703573072, -0.000386901250578605,  3.29620550223091e-08,  2.69105608787438e-11, -1.37558726477076e-15, -7.48695731249849e-19,  2.73364879667273e-23,  1.11588950255342e-26, -3.16894049209164e-31, -1.03486224964834e-34,  2.40450265438813e-39,  6.54353569280583e-43, -1.28648440092908e-47,  -3.0008545772079e-51,   5.1131565762556e-56,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     3343.01218359301,    0.0657128004821484,  -0.00139512083898035, -9.14118688033717e-09,  9.70363476841677e-11,  3.81484111017071e-16, -2.69970959039349e-18, -7.58107906156986e-24,  4.02376755485676e-26,  8.78824977122064e-32, -3.73159271984614e-34, -6.66827602318848e-40,  2.35952274436767e-42,   3.5677369992774e-48, -1.08207320321436e-50, -1.41800381621652e-56,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     1331.69530051034,                     0,  -0.00055574905590603,   2.2877444674098e-24,  3.86546147883933e-11, -3.82894460776505e-31, -1.07543448148779e-18,  1.73158387837324e-38,  1.60287550534428e-26, -3.68222831461125e-46, -1.48648710071308e-34,  4.76488844578975e-54,  9.39920400393078e-43, -4.68574461151043e-62, -4.31045931151819e-51,  4.66235268550531e-70,                  -nan,                   nan,                  -nan,                   nan,                  -nan
   -0.236952703573072, -0.000773802501157211,  9.88861650669273e-08,  1.07642243514975e-10,  -6.8779363238538e-15, -4.49217438749909e-18,  1.91355415767091e-22,  8.92711602042738e-26, -2.85204644288247e-30, -1.03486224964834e-33,  2.64495291982695e-38,    7.852242831367e-42, -1.67242972120781e-46, -4.20119640809106e-50,  7.66973486438341e-55,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
   0.0657128004821484,   -0.0027902416779607, -2.74235606410115e-08,  3.88145390736671e-10,  1.90742055508535e-15,  -1.6198257542361e-17,  -5.3067553430989e-23,  3.21901404388541e-25,  7.90942479409857e-31, -3.73159271984614e-33, -7.33510362550733e-39,  2.83142729324121e-41,  4.63805809906062e-47,  -1.5149024845001e-49, -2.12700572432479e-55,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                    0,  -0.00111149811181206,  6.86323340222939e-24,  1.54618459153573e-10, -1.91447230388253e-30, -6.45260688892672e-18,  1.21210871486127e-37,  1.28230040427542e-25, -3.31400548315012e-45, -1.48648710071308e-33,  5.24137729036873e-53,  1.12790448047169e-41, -6.09146799496356e-61, -6.03464303612547e-50,  6.99352902825796e-69,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     927.099329601416,    -0.236952703573072, -0.000386901250578605,  3.29620550223091e-08,  2.69105608787438e-11, -1.37558726477076e-15, -7.48695731249849e-19,  2.73364879667273e-23,  1.11588950255342e-26, -3.16894049209164e-31, -1.03486224964834e-34,  2.40450265438813e-39,  6.54353569280583e-43, -1.28648440092908e-47,  -3.0008545772079e-51,   5.1131565762556e-56,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     3343.01218359301,    0.0657128004821484,  -0.00139512083898035, -9.14118688033717e-09,  9.70363476841677e-11,  3.81484111017071e-16, -2.69970959039349e-18, -7.58107906156986e-24,  4.02376755485676e-26,  8.78824977122064e-32, -3.73159271984614e-34, -6.66827602318848e-40,  2.35952274436767e-42,   3.5677369992774e-48, -1.08207320321436e-50, -1.41800381621652e-56,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     1331.69530051034,                     0,  -0.00055574905590603,   2.2877444674098e-24,  3.86546147883933e-11, -3.82894460776505e-31, -1.07543448148779e-18,  1.73158387837324e-38,  1.60287550534428e-26, -3.68222831461125e-46, -1.48648710071308e-34,  4.76488844578975e-54,  9.39920400393078e-43, -4.68574461151043e-62, -4.31045931151819e-51,  4.66235268550531e-70,                  -nan,                   nan,                  -nan,                   nan,                  -nan
   -0.236952703573072, -0.000773802501157211,  9.88861650669273e-08,  1.07642243514975e-10,  -6.8779363238538e-15, -4.49217438749909e-18,  1.91355415767091e-22,  8.92711602042738e-26, -2.85204644288247e-30, -1.03486224964834e-33,  2.64495291982695e-38,    7.852242831367e-42, -1.67242972120781e-46, -4.20119640809106e-50,  7.66973486438341e-55,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
   0.0657128004821484,   -0.0027902416779607, -2.74235606410115e-08,  3.88145390736671e-10,  1.90742055508535e-15,  -1.6198257542361e-17,  -5.3067553430989e-23,  3.21901404388541e-25,  7.90942479409857e-31, -3.73159271984614e-33, -7.33510362550733e-39,  2.83142729324121e-41,  4.63805809906062e-47,  -1.5149024845001e-49, -2.12700572432479e-55,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                    0,  -0.00111149811181206,  6.86323340222939e-24,  1.54618459153573e-10, -1.91447230388253e-30, -6.45260688892672e-18,  1.21210871486127e-37,  1.28230040427542e-25, -3.31400548315012e-45, -1.48648710071308e-33,  5.24137729036873e-53,  1.12790448047169e-41, -6.09146799496356e-61, -6.03464303612547e-50,  6.99352902825796e-69,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     927.099329601416,    -0.236952703573072, -0.000386901250578605,  3.29620550223091e-08,  2.69105608787438e-11, -1.37558726477076e-15, -7.48695731249849e-19,  2.73364879667273e-23,  1.11588950255342e-26, -3.16894049209164e-31, -1.03486224964834e-34,  2.40450265438813e-39,  6.54353569280583e-43, -1.28648440092908e-47,  -3.0008545772079e-51,   5.1131565762556e-56,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     3343.01218359301,    0.0657128004821484,  -0.00139512083898035, -9.14118688033717e-09,  9.70363476841677e-11,  3.81484111017071e-16, -2.69970959039349e-18, -7.58107906156986e-24,  4.02376755485676e-26,  8.78824977122064e-32, -3.73159271984614e-34, -6.66827602318848e-40,  2.35952274436767e-42,   3.5677369992774e-48, -1.08207320321436e-50, -1.41800381621652e-56,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     1331.69530051034,                     0,  -0.00055574905590603,   2.2877444674098e-24,  3.86546147883933e-11, -3.82894460776505e-31, -1.07543448148779e-18,  1.73158387837324e-38,  1.60287550534428e-26, -3.68222831461125e-46, -1.48648710071308e-34,  4.76488844578975e-54,  9.39920400393078e-43, -4.68574461151043e-62, -4.31045931151819e-51,  4.66235268550531e-70,                  -nan,                   nan,                  -nan,                   nan,                  -nan
   -0.236952703573072, -0.000773802501157211,  9.88861650669273e-08,  1.07642243514975e-10,  -6.8779363238538e-15, -4.49217438749909e-18,  1.91355415767091e-22,  8.92711602042738e-26, -2.85204644288247e-30, -1.03486224964834e-33,  2.64495291982695e-38,    7.852242831367e-42, -1.67242972120781e-46, -4.20119640809106e-50,  7.66973486438341e-55,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
   0.0657128004821484,   -0.0027902416779607, -2.74235606410115e-08,  3.88145390736671e-10,  1.90742055508535e-15,  -1.6198257542361e-17,  -5.3067553430989e-23,  3.21901404388541e-25,  7.90942479409857e-31, -3.73159271984614e-33, -7.33510362550733e-39,  2.83142729324121e-41,  4.63805809906062e-47,  -1.5149024845001e-49, -2.12700572432479e-55,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                    0,  -0.00111149811181206,  6.86323340222939e-24,  1.54618459153573e-10, -1.91447230388253e-30, -6.45260688892672e-18,  1.21210871486127e-37,  1.28230040427542e-25, -3.31400548315012e-45, -1.48648710071308e-33,  5.24137729036873e-53,  1.12790448047169e-41, -6.09146799496356e-61, -6.03464303612547e-50,  6.99352902825796e-69,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     927.099329601416,    -0.236952703573072, -0.000386901250578605,  3.29620550223091e-08,  2.69105608787438e-11, -1.37558726477076e-15, -7.48695731249849e-19,  2.73364879667273e-23,  1.11588950255342e-26, -3.16894049209164e-31, -1.03486224964834e-34,  2.40450265438813e-39,  6.54353569280583e-43, -1.28648440092908e-47,  -3.0008545772079e-51,   5.1131565762556e-56,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     3343.01218359301,    0.0657128004821484,  -0.00139512083898035, -9.14118688033717e-09,  9.70363476841677e-11,  3.81484111017071e-16, -2.69970959039349e-18, -7.58107906156986e-24,  4.02376755485676e-26,  8.78824977122064e-32, -3.73159271984614e-34, -6.66827602318848e-40,  2.35952274436767e-42,   3.5677369992774e-48, -1.08207320321436e-50, -1.41800381621652e-56,                  -nan,                   nan,                  -nan,                   nan,                  -nan
     1331.69530051034,                     0,  -0.00055574905590603,   2.2877444674098e-24,  3.86546147883933e-11, -3.82894460776505e-31, -1.07543448148779e-18,  1.73158387837324e-38,  1.60287550534428e-26, -3.68222831461125e-46, -1.48648710071308e-34,  4.76488844578975e-54,  9.39920400393078e-43, -4.68574461151043e-62, -4.31045931151819e-51,  4.66235268550531e-70,                  -nan,                   nan,                  -nan,                   nan,                  -nan
   -0.236952703573072, -0.000773802501157211,  9.88861650669273e-08,  1.07642243514975e-10,  -6.8779363238538e-15, -4.49217438749909e-18,  1.91355415767091e-22,  8.92711602042738e-26, -2.85204644288247e-30, -1.03486224964834e-33,  2.64495291982695e-38,    7.852242831367e-42, -1.67242972120781e-46, -4.20119640809106e-50,  7.66973486438341e-55,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
   0.0657128004821484,   -0.0027902416779607, -2.74235606410115e-08,  3.88145390736671e-10,  1.90742055508535e-15,  -1.6198257542361e-17,  -5.3067553430989e-23,  3.21901404388541e-25,  7.90942479409857e-31, -3.73159271984614e-33, -7.33510362550733e-39,  2.83142729324121e-41,  4.63805809906062e-47,  -1.5149024845001e-49, -2.12700572432479e-55,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                    0,  -0.00111149811181206,  6.86323340222939e-24,  1.54618459153573e-10, -1.91447230388253e-30, -6.45260688892672e-18,  1.21210871486127e-37,  1.28230040427542e-25, -3.31400548315012e-45, -1.48648710071308e-33,  5.24137729036873e-53,  1.12790448047169e-41, -6.09146799496356e-61, -6.03464303612547e-50,  6.99352902825796e-69,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     927.099329601416,    -0.236952703573072, -0.000386901250578605,  3.29620550223091e-08,  2.69105608787438e-11, -1.37558726477076e-15, -7.48695731249849e-19,  2.73364879667273e-23,  1.11588950255342e-26, -3.16894049209164e-31, -1.03486224964834e-34,  2.40450265438813e-39,  6.54353569280583e-43, -1.28648440092908e-47,  -3.0008545772079e-51,   5.1131565762556e-56,  1.04360840999406e-59, -1.56900399751004e-64, -2.84655779470654e-68,  3.82914494588666e-73,  6.25230666656289e-77
     3343.01218359301,    0.0657128004821484,  -0.00139512083898035, -9.14118688033717e-09,  9.70363476841677e-11,  3.81484111017071e-16, -2.69970959039349e-18, -7.58107906156986e-24,  4.02376755485676e-26,  8.78824977122064e-32, -3.73159271984614e-34, -6.66827602318848e-40,  2.35952274436767e-42,   3.5677369992774e-48, -1.08207320321436e-50, -1.41800381621652e-56,  3.76313035520173e-59,  4.35123318237372e-65, -1.02643558086671e-67, -1.06191587625433e-73,  2.25450895006759e-76
